"bench/./jacobi-eden 3 44497 +RTS -N1",6.193771041160841e-2,6.1539255079146815e-2,6.228810350801832e-2,6.366234536877833e-4,4.6993082165356216e-4,9.568638034546248e-4
"bench/./jacobi-parr 3 44497 +RTS -N256",2.019041112552458,2.012952772944534,2.022531949835996,5.440268000922289e-3,0.0,6.046307536043242e-3
"bench/./jacobi-parr 3 44497 +RTS -N128",1.7916847255606196,1.7870287867483319,1.7944019793200177,4.1978810651355e-3,0.0,4.706421568335163e-3
"bench/./jacobi-parr 3 44497 +RTS -N64",1.6972495276385289,1.6909660548412446,1.7019002483367724,7.078476202096255e-3,0.0,8.055284541169558e-3
"bench/./jacobi-parr 3 44497 +RTS -N32",1.6519381878181043,1.6459565746581317,1.6549328385835649,5.180241789388303e-3,0.0,5.186887276702996e-3
"bench/./jacobi-parr 3 44497 +RTS -N16",0.6182761576551937,0.6139539058303597,0.6211701538707577,4.341115704409829e-3,0.0,5.012548482268905e-3
"bench/./jacobi-parr 3 44497 +RTS -N8",0.5587931415384421,0.5550485346907024,0.5620102035151041,5.176093161919538e-3,0.0,5.572114794676376e-3
"bench/./jacobi-parr 3 44497 +RTS -N4",0.5384317017996055,0.5341314655238036,0.5410321959435743,3.961637406725443e-3,0.0,4.504187982139215e-3
"bench/./jacobi-parr 3 44497 +RTS -N2",0.5341257576424622,0.5320089208182516,0.5361829694338325,3.512697330460532e-3,0.0,3.5631953445832833e-3
"bench/./jacobi-parr 3 44497 +RTS -N1",6.1386072348061704e-2,6.0985767100833074e-2,6.172015711094045e-2,6.690231149737408e-4,4.698983464323413e-4,9.100565209535609e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 44497 +RTS -N256",2.027902443941874,2.0201448700369156,2.035636908888289,1.337651822427677e-2,0.0,1.3396486256550214e-2
"bench/./jacobi-eden 3 44497 +RTS -N128",1.7926092936833131,1.7829561578066666,1.7984392660542505,8.88530575097195e-3,0.0,1.0097808353185996e-2
"bench/./jacobi-eden 3 44497 +RTS -N64",1.6975510595852563,1.6957183709960193,1.699375118280576,3.151915211106609e-3,2.7194799110210365e-16,3.1593623362817574e-3
"bench/./jacobi-eden 3 44497 +RTS -N32",1.650137066165384,1.6455865008713324,1.652862884774234,4.166242581468656e-3,0.0,4.72125632274501e-3
"bench/./jacobi-eden 3 44497 +RTS -N16",0.617228745014081,0.6169655141399064,0.617450524428604,3.53742498552828e-4,0.0,3.8413321402681894e-4
"bench/./jacobi-eden 3 44497 +RTS -N8",0.555777536857237,0.55325555940874,0.5595001233698444,3.290857237818029e-3,0.0,3.605300683915461e-3
"bench/./jacobi-eden 3 44497 +RTS -N4",0.5396654439748422,0.5376054355831461,0.541145014574214,2.23645154004959e-3,0.0,2.562691451497281e-3
"bench/./jacobi-eden 3 44497 +RTS -N2",0.5366087184877292,0.5349786262930444,0.5379055979004764,2.02048769283207e-3,0.0,2.2462610341683962e-3
"bench/./jacobi-eden 3 44497 +RTS -N1",6.1852804737670804e-2,6.127696143606725e-2,6.221915494332361e-2,8.409363666883196e-4,5.489758275156776e-4,1.231662180225616e-3
"bench/./jacobi-parr 3 44497 +RTS -N256",2.019129204508937,2.008600659044684,2.026266136668748,1.0709779744864418e-2,0.0,1.2361529110965705e-2
"bench/./jacobi-parr 3 44497 +RTS -N128",1.789820806999779,1.7788816982230555,1.7988157245915397,1.4198653001769543e-2,2.7194799110210365e-16,1.5579654278824696e-2
"bench/./jacobi-parr 3 44497 +RTS -N64",1.7746703699717352,1.6946363961280901,1.9334993776843705,0.13755135045247827,2.7194799110210365e-16,0.13790760670095523
"bench/./jacobi-parr 3 44497 +RTS -N32",1.6525956354486706,1.6463707679232966,1.656500537410504,5.891840493535722e-3,0.0,6.763488596470878e-3
"bench/./jacobi-parr 3 44497 +RTS -N16",0.6189531152519347,0.616237225937994,0.6206570628799507,2.5708954817212437e-3,0.0,2.9513238651601736e-3
"bench/./jacobi-parr 3 44497 +RTS -N8",0.5591526388987331,0.5574277459304543,0.5600774828315785,1.5054842372002918e-3,0.0,1.601876680760087e-3
"bench/./jacobi-parr 3 44497 +RTS -N4",0.5439910278624391,0.5420005591543036,0.5451312985555258,1.7778622318037572e-3,0.0,1.975006774807971e-3
"bench/./jacobi-parr 3 44497 +RTS -N2",0.5324965071212348,0.5315186362684777,0.533863567742856,1.2199497579917203e-3,0.0,1.3538468179635427e-3
"bench/./jacobi-parr 3 44497 +RTS -N1",6.230738582341578e-2,6.178939386344313e-2,6.274839270733377e-2,8.127994548276073e-4,5.365770770469504e-4,1.2615507295413617e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 44497 +RTS -N256",2.011354042205191,1.9966407991289932,2.021600729414796,1.5412071815138635e-2,0.0,1.774778285630096e-2
"bench/./jacobi-eden 3 44497 +RTS -N128",1.779035089111636,1.77619475641249,1.7836870719114726,4.061435084988111e-3,0.0,4.32569037019118e-3
"bench/./jacobi-eden 3 44497 +RTS -N64",1.6744557412014835,1.6719556457419975,1.6764907824863775,3.199029839586673e-3,0.0,3.5247949009368403e-3
"bench/./jacobi-eden 3 44497 +RTS -N32",1.6302964025988942,1.6294836802959118,1.6307740262498278,7.355904096470903e-4,0.0,8.272684303137053e-4
"bench/./jacobi-eden 3 44497 +RTS -N16",0.5994802865390745,0.5977276371538426,0.6004081083208108,1.5256809798762662e-3,0.0,1.6070344663364825e-3
"bench/./jacobi-eden 3 44497 +RTS -N8",0.5508795206626025,0.5484407650053288,0.5552234086483556,3.7713672041895093e-3,0.0,3.915961133118845e-3
"bench/./jacobi-eden 3 44497 +RTS -N4",0.5333062011836072,0.5288015092342772,0.5359447868847006,4.069621272945755e-3,0.0,4.570164494418571e-3
"bench/./jacobi-eden 3 44497 +RTS -N2",0.5284587939460841,0.5264069655656601,0.531840908396212,2.9511318916413875e-3,0.0,3.137288355980162e-3
"bench/./jacobi-eden 3 44497 +RTS -N1",6.191019431558517e-2,6.161017876405505e-2,6.2184884238656375e-2,5.086456985072492e-4,3.816433986701289e-4,6.903499968074614e-4
"bench/./jacobi-parr 3 44497 +RTS -N256",124.00313896788124,123.90663845607041,124.07128007041644,0.10268920878874388,0.0,0.1180238516747155
"bench/./jacobi-parr 3 44497 +RTS -N128",123.61648974514718,123.5870865217467,123.63281608997482,2.592624113463737e-2,0.0,2.8278058743373465e-2
"bench/./jacobi-parr 3 44497 +RTS -N64",118.91340195065618,118.44468941638168,119.23861184052144,0.48893558543508303,0.0,0.5632800523705068
"bench/./jacobi-parr 3 44497 +RTS -N32",114.11875079684835,113.83955779770311,114.34171269480402,0.3478644202945678,0.0,0.3861813354112168
"bench/./jacobi-parr 3 44497 +RTS -N16",113.66481524849564,113.59977910485067,113.72393809821405,9.76862469704667e-2,0.0,0.10240377960053063
"bench/./jacobi-parr 3 44497 +RTS -N8",113.63133766531992,113.57556277082561,113.66223900023796,4.914143681174604e-2,0.0,5.352268209975067e-2
"bench/./jacobi-parr 3 44497 +RTS -N4",113.52394259512886,113.41559235072333,113.59194108474948,0.102589477910626,0.0,0.11777683886086003
"bench/./jacobi-parr 3 44497 +RTS -N2",113.59446116142436,113.53825970651503,113.63496770950819,6.127064647766879e-2,0.0,7.015939932042664e-2
"bench/./jacobi-parr 3 44497 +RTS -N1",112.88924876630354,112.85592025087475,112.91639548063523,4.268523780088208e-2,0.0,4.701948848105795e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 44497 +RTS -N256",2.012299618534629,2.007340292666861,2.0148151944423804,4.296253306342774e-3,0.0,4.357105282521341e-3
"bench/./jacobi-eden 3 44497 +RTS -N128",1.7764956028675545,1.7730303784554289,1.778383209412928,3.0367819112934362e-3,0.0,3.269430441286519e-3
"bench/./jacobi-eden 3 44497 +RTS -N64",1.6871653323950546,1.6843647169206355,1.688575477529908,2.425583691856026e-3,0.0,2.4424430196122483e-3
"bench/./jacobi-eden 3 44497 +RTS -N32",1.6438013424433446,1.6429771244783018,1.6445766683240002,1.3026281419642358e-3,2.7194799110210365e-16,1.3429038177187388e-3
"bench/./jacobi-eden 3 44497 +RTS -N16",0.6103690525888247,0.6092191107913937,0.6112532234247879,1.3609614299661505e-3,0.0,1.5314288104590788e-3
"bench/./jacobi-eden 3 44497 +RTS -N8",0.5529326574627401,0.5514670677825894,0.5538722946340924,1.4128052176416751e-3,0.0,1.6274993214622875e-3
"bench/./jacobi-eden 3 44497 +RTS -N4",0.5384130946214506,0.5366531988327786,0.53972079516017,1.9924045305189696e-3,0.0,2.2650037741473003e-3
"bench/./jacobi-eden 3 44497 +RTS -N2",0.536029570793825,0.5319809977479406,0.5396141565822556,5.848419612327056e-3,0.0,6.2086847096512856e-3
"bench/./jacobi-eden 3 44497 +RTS -N1",6.124630137038083e-2,6.087605435208659e-2,6.1716590188302396e-2,7.406917245424688e-4,4.778391313244684e-4,1.1233805418297386e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 44497 +RTS -N256",2.006789348182434,1.9962601046881137,2.012732588161531,9.343095352423197e-3,0.0,1.0293993605371102e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 3217 +RTS -N256",317.1995240992674,316.7924780548356,317.58443405690247,0.6483639755433492,0.0,0.6666836029630827
"bench/./jacobi-eden 3 3217 +RTS -N128",318.64632130595487,317.8465181241924,319.26407188865,0.9523064088184795,0.0,1.0699753956331344
"bench/./jacobi-eden 3 3217 +RTS -N64",319.5552540927002,317.67296138286537,321.18422660981565,2.6296792292520066,0.0,2.821463163777293
"bench/./jacobi-eden 3 3217 +RTS -N32",353.0703672943135,352.05130617696756,353.64817528411686,0.9059914122554857,0.0,1.0007927953587512
"bench/./jacobi-eden 3 3217 +RTS -N16",453.6393613703047,446.4404560644917,456.5155584801232,6.601216965606701,0.0,7.487150221756769
"bench/./jacobi-eden 3 3217 +RTS -N8",631.9311531749569,627.7110557687275,634.6555326895991,4.093108562263646,0.0,4.718763738460061
"bench/./jacobi-eden 3 3217 +RTS -N4",1077.503577201577,1075.9055315951998,1078.4987432771045,1.50384905146778,0.0,1.7236782047826429
"bench/./jacobi-eden 3 3217 +RTS -N2",1809.2529613559357,1805.2933307104304,1811.4115664940819,3.470835392151936,0.0,3.73881377274856
"bench/./jacobi-eden 3 3217 +RTS -N1",3515.9618316101855,3512.0528068592644,3519.5621626806005,5.986553972648447,0.0,6.235956338027351
"bench/./jacobi-parr 3 3217 +RTS -N256",317.24665032115195,316.8553996422134,317.46601964568885,0.3462395294726111,0.0,0.37995881571994233
"bench/./jacobi-parr 3 3217 +RTS -N128",319.2933213218751,317.9908406828336,320.13274412254856,1.2613705550803067,0.0,1.4539229397982047
"bench/./jacobi-parr 3 3217 +RTS -N64",317.81366724257197,316.69774196304303,318.9004658167143,1.857679717153144,0.0,1.8823903480078708
"bench/./jacobi-parr 3 3217 +RTS -N32",349.7469797574724,339.8412794620536,355.1008235639826,8.662524862104638,0.0,9.273129488663745
"bench/./jacobi-parr 3 3217 +RTS -N16",432.55096337897857,430.5078033079199,434.3974714736967,3.042274483426895,0.0,3.1982458366391247
"bench/./jacobi-parr 3 3217 +RTS -N8",633.0111121503755,630.899242104068,634.2656800122553,1.9235621541690175,0.0,2.1729752783188045
"bench/./jacobi-parr 3 3217 +RTS -N4",1073.1628451580714,1067.9974077158413,1076.2193013709448,4.693735492874717,0.0,5.2939374518062845
"bench/./jacobi-parr 3 3217 +RTS -N2",1807.3744504958304,1805.486884724398,1809.1266075366977,2.9246191852210655,2.7847474288855413e-13,3.034825017622199
"bench/./jacobi-parr 3 3217 +RTS -N1",3511.48181550831,3494.245681423743,3525.9715165173625,23.088915253718778,0.0,25.096898334162223
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4423 +RTS -N256",2095.9812366024676,1983.3491662385215,2147.3981259656935,98.6433075460863,0.0,106.02780368777202
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",3.870108052497373,3.781137901594042,3.9345425396381475,9.756319518391751e-2,0.0,0.11160380548746501
"bench/./jacobi-eden 3 4253 +RTS -N128",3.4022448218417822,3.388001483248074,3.4100068102939916,1.2483773400206288e-2,0.0,1.3444158366989714e-2
"bench/./jacobi-eden 3 4253 +RTS -N64",3.2332126012165667,3.231018007273077,3.235077604706419,2.986057871860306e-3,0.0,3.230280800717133e-3
"bench/./jacobi-eden 3 4253 +RTS -N32",3.1299169074216806,3.124823258494138,3.1340573041027113,6.504936298871258e-3,0.0,7.17137741503425e-3
"bench/./jacobi-eden 3 4253 +RTS -N16",2.108116893955667,2.1030022506660213,2.1116825309614335,5.363765541974277e-3,0.0,6.1758644553351625e-3
"bench/./jacobi-eden 3 4253 +RTS -N8",2.059317819286816,2.056066107240617,2.0612889635945684,3.0005398546283646e-3,0.0,3.4141220900771414e-3
"bench/./jacobi-eden 3 4253 +RTS -N4",2.033562536277969,2.0299402540588374,2.0360692460914445,3.7676303896487288e-3,0.0,4.341748756770982e-3
"bench/./jacobi-eden 3 4253 +RTS -N2",2.026239371578163,2.0246168491488685,2.0271630767868616,1.445069943413613e-3,0.0,1.5999043526828084e-3
"bench/./jacobi-eden 3 4253 +RTS -N1",1.5611860879687132,1.560199752921461,1.5617998443941599,9.276409694811272e-4,0.0,1.063057312346183e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",4.154534464971768,3.921846922736027,4.2740870555870965,0.20174312364213942,0.0,0.20707116112223128
"bench/./jacobi-eden 3 4253 +RTS -N128",3.584843531417231,3.578941314667954,3.5891053056558984,6.448854703027632e-3,0.0,7.38160951176023e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi-eden 3 4253 +RTS -N256",4.172053612862283,4.069399441463905,4.254452303589827,0.12881153259882805,0.0,0.1427187188172618
"bench/./jacobi-eden 3 4253 +RTS -N128",3.6856080519143943,3.667989563378848,3.7025499793181287,2.8776260504405498e-2,0.0,2.934427904141137e-2
"bench/./jacobi-eden 3 4253 +RTS -N64",3.507593012922426,3.49337462549382,3.516337978509957,1.3255325435221506e-2,0.0,1.5146724708043922e-2
"bench/./jacobi-eden 3 4253 +RTS -N32",3.3780463320208134,3.37697939681497,3.3790277899081933,1.6309569904902736e-3,5.438959822042073e-16,1.6999349264325005e-3
"bench/./jacobi-eden 3 4253 +RTS -N16",2.364561205513034,2.3637116217487733,2.3653705739255177,1.3683699787197718e-3,0.0,1.4018672124637577e-3
"bench/./jacobi-eden 3 4253 +RTS -N8",2.313698003886561,2.311225775765745,2.3159775375959115,3.79242072892823e-3,0.0,3.948268202160731e-3
"bench/./jacobi-eden 3 4253 +RTS -N4",2.2916497662564983,2.2893833196989273,2.2930720829051308,2.1458704031579946e-3,0.0,2.4635246998825117e-3
"bench/./jacobi-eden 3 4253 +RTS -N2",2.2822384302302403,2.278930420328911,2.284437735421354,3.2989950440353846e-3,0.0,3.809308332358271e-3
"bench/./jacobi-eden 3 4253 +RTS -N1",1.8167008613655173,1.815086838039912,1.8180059678022529,2.046140050454006e-3,2.7194799110210365e-16,2.2605106577111267e-3
"bench/./jacobi-parr 3 4253 +RTS -N256",4.145781835324321,4.066906700047222,4.188978378355851,6.923246556190803e-2,0.0,7.481860724194578e-2
"bench/./jacobi-parr 3 4253 +RTS -N128",3.6842005798080764,3.6738232599528207,3.702767076243694,1.6116236693726818e-2,0.0,1.671072012691115e-2
"bench/./jacobi-parr 3 4253 +RTS -N64",3.5080688646378655,3.5006953728031687,3.51325985160117,7.819268283945503e-3,0.0,8.991053161871619e-3
"bench/./jacobi-parr 3 4253 +RTS -N32",3.374689961980701,3.3728311957748307,3.376303796883868,2.609123848656643e-3,5.438959822042073e-16,2.7952440473130885e-3
"bench/./jacobi-parr 3 4253 +RTS -N16",2.362697112674601,2.3611616290109714,2.363642923907665,1.4330600008047151e-3,0.0,1.6381931100362707e-3
"bench/./jacobi-parr 3 4253 +RTS -N8",2.308732345276495,2.3080101238520516,2.3092774229535924,8.341447338040311e-4,0.0,9.441022308038736e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
