Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./skelrm-eden 9941 256 +RTS -N32",13.878272256832405,13.843480030588978,13.897564801670052,3.0663371218917337e-2,0.0,3.3415667866104386e-2
"bench/./skelrm-eden 9941 256 +RTS -N16",15.646788192776178,15.498130313217985,15.742905863206218,0.14438529328317232,0.0,0.16648068868998886
"bench/./skelrm-eden 9941 256 +RTS -N8",30.484064628854227,30.470139174770736,30.496654550517036,2.0746724495773337e-2,0.0,2.180638398329838e-2
"bench/./skelrm-eden 9941 256 +RTS -N4",59.00436663158635,58.946263264913284,59.04171890069322,5.614355200052443e-2,0.0,6.469602787109002e-2
"bench/./skelrm-eden 9941 256 +RTS -N2",112.71429559595452,112.52226847789211,112.81908449228261,0.16837122514130054,0.0,0.1814996925093085
"bench/./skelrm-eden 9941 256 +RTS -N1",223.73211112247762,223.6276719207916,223.78482170108313,9.045899440674608e-2,0.0,9.12974002410361e-2
"bench/./skelrm-parrows 11213 256 +RTS -N512",19.39258358251701,19.371177843820476,19.426918730825417,3.0035626274611347e-2,0.0,3.2182016117171044e-2
"bench/./skelrm-parrows 11213 256 +RTS -N256",18.847619904637586,18.821791601121657,18.86549470952673,2.68663109167231e-2,0.0,3.0960070243375968e-2
"bench/./skelrm-parrows 11213 256 +RTS -N128",18.914727108209334,18.867711590700196,18.954679847857815,6.396702849437305e-2,0.0,6.920017497274415e-2
"bench/./skelrm-parrows 11213 256 +RTS -N64",19.01664995378074,18.97057941189928,19.044202745336026,4.2137193243798166e-2,0.0,4.772283486411609e-2
"bench/./skelrm-parrows 11213 256 +RTS -N32",18.580551637768995,18.56561366799491,18.588141602332662,1.2941751445148754e-2,0.0,1.3146204251919369e-2
"bench/./skelrm-parrows 11213 256 +RTS -N16",21.0555371072121,20.969124170705907,21.104131038365495,7.656121410503057e-2,0.0,8.416715769718786e-2
"bench/./skelrm-parrows 11213 256 +RTS -N8",41.19249876367946,41.174525174409496,41.20258849574893,1.5913380291237716e-2,0.0,1.747592857906992e-2
"bench/./skelrm-parrows 11213 256 +RTS -N4",79.82696696388207,79.79134176024439,79.84828902582689,3.259928134256628e-2,0.0,3.693089461054245e-2
"bench/./skelrm-parrows 11213 256 +RTS -N2",152.91799688491128,152.84768169941788,152.9540821529691,6.0958298996712755e-2,0.0,6.250151768092349e-2
"bench/./skelrm-parrows 11213 256 +RTS -N1",304.94659376777486,304.6499215104658,305.1799065691185,0.3619394083330632,0.0,0.404109625983456
"bench/./skelrm-eden 11213 256 +RTS -N512",19.417556960982,19.388970006322097,19.43836028618146,3.153273784660027e-2,0.0,3.6032416211837295e-2
"bench/./skelrm-eden 11213 256 +RTS -N256",18.838501829931143,18.819625747144453,18.85191701888446,2.023831021730115e-2,0.0,2.3235788860284136e-2
"bench/./skelrm-eden 11213 256 +RTS -N128",18.73688933524183,18.72631775546091,18.74352519811551,1.0011143682838484e-2,0.0,1.1493651649272638e-2
"bench/./skelrm-eden 11213 256 +RTS -N64",18.796084119594596,18.781680767473006,18.808969857464543,2.112745706672126e-2,0.0,2.2318752683760823e-2
"bench/./skelrm-eden 11213 256 +RTS -N32",18.523037120045725,18.515711585156964,18.526761427161787,6.3467850314572905e-3,0.0,6.4506891480124815e-3
"bench/./skelrm-eden 11213 256 +RTS -N16",21.040246886995764,20.921809443369852,21.102322098335648,0.10292719189426115,0.0,0.10751741993125338
"bench/./skelrm-eden 11213 256 +RTS -N8",41.07250806121967,41.023617897247505,41.16120221382414,7.694562479599135e-2,0.0,7.943434221179119e-2
"bench/./skelrm-eden 11213 256 +RTS -N4",79.54988024701244,79.5032733772922,79.5958042263337,7.895790976400575e-2,0.0,7.95426654701465e-2
"bench/./skelrm-eden 11213 256 +RTS -N2",152.17235682389165,152.02821826817117,152.25902142368287,0.1322843650410243,0.0,0.1501074900559999
"bench/./skelrm-eden 11213 256 +RTS -N1",301.55860138893314,301.5101385471128,301.6041160737354,7.640864594427141e-2,0.0,7.883374656783541e-2
