Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi 4 4423 +RTS -N1",6.348662379012107e-2,6.321987922072356e-2,6.392078791627251e-2,5.737040211474293e-4,3.5338584907802794e-4,9.117083542432002e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi 3 23209 +RTS -N512",2.4948905494407767,2.4710360088344676,2.5083664569874933,2.117460333661193e-2,0.0,2.3340956549013962e-2
"bench/./jacobi 3 23209 +RTS -N256",2.0526940697526883,2.0348199419150146,2.0644378991918653,1.762142811021973e-2,0.0,2.034090926407709e-2
"bench/./jacobi 3 23209 +RTS -N128",1.778244410034281,1.7775021238521995,1.7787030453752737,6.94359868005947e-4,0.0,7.943797127466755e-4
"bench/./jacobi 3 23209 +RTS -N64",1.6849824317039832,1.6811067871222292,1.6878788297082206,4.419872427712784e-3,0.0,5.016708502279939e-3
"bench/./jacobi 3 23209 +RTS -N32",1.6381275540147506,1.6376101504659912,1.6385835874474308,7.424539544713472e-4,0.0,7.898730753521335e-4
"bench/./jacobi 3 23209 +RTS -N16",0.6091011850713972,0.6074211136174398,0.6100989685235768,1.5300128009452737e-3,0.0,1.7282116341264767e-3
"bench/./jacobi 3 23209 +RTS -N8",0.5664539475958498,0.561185715064035,0.5699131860977672,5.190678746192887e-3,0.0,5.991576840819563e-3
"bench/./jacobi 3 23209 +RTS -N4",0.5491267157234369,0.545255293577631,0.5524675580721778,5.386137502359473e-3,0.0,5.786508688097203e-3
"bench/./jacobi 3 23209 +RTS -N2",0.5381475092152043,0.5367033648884557,0.539307110433313,1.8130222533082685e-3,0.0,2.008488226283009e-3
"bench/./jacobi 3 23209 +RTS -N1",6.315906843282848e-2,6.267580680646408e-2,6.373676251455943e-2,9.9142696048035e-4,6.862248904097098e-4,1.3737730276885743e-3
"bench/./jacobi 4 23209 +RTS -N512",2.5120017153037204,2.4690078577296197,2.5413886075487997,4.4120489028882534e-2,0.0,5.0899590445028134e-2
"bench/./jacobi 4 23209 +RTS -N256",2.047346219692805,2.0226611140851873,2.065196659064522,2.70193848773233e-2,0.0,3.091786792924185e-2
"bench/./jacobi 4 23209 +RTS -N128",1.7812365393497993,1.7691594858612876,1.7877517280040014,1.0556338139280244e-2,0.0,1.1284637769974184e-2
"bench/./jacobi 4 23209 +RTS -N64",1.6857609504246165,1.6799146430039797,1.6884947877262109,5.094806096992781e-3,0.0,5.390956383221714e-3
"bench/./jacobi 4 23209 +RTS -N32",1.639833394037778,1.6382547039011512,1.640823970312564,1.4945376866232407e-3,0.0,1.715728436701296e-3
"bench/./jacobi 4 23209 +RTS -N16",0.6069901541736508,0.6067286655043261,0.6074346601435933,3.869478090292919e-4,0.0,4.076061950273084e-4
"bench/./jacobi 4 23209 +RTS -N8",0.5640071558178416,0.5575587273979578,0.568783833664812,7.271723448635605e-3,0.0,8.273448722341524e-3
"bench/./jacobi 4 23209 +RTS -N4",0.5498039500096722,0.5462799211436901,0.5526197561701357,4.394129905932179e-3,0.0,4.877119334187982e-3
"bench/./jacobi 4 23209 +RTS -N2",0.5377840352795307,0.5366424955164092,0.5385167970784853,1.1015930304785293e-3,0.0,1.269180665634834e-3
"bench/./jacobi 4 23209 +RTS -N1",6.310849375282009e-2,6.283770782779621e-2,6.349532558655456e-2,5.786028143223798e-4,3.851607099794938e-4,7.977388373842698e-4
"bench/./jacobi 3 23209 +RTS -N512",2.5081982128458833,2.487272716074625,2.527184947571511,3.1342182429806985e-2,0.0,3.288598921461974e-2
"bench/./jacobi 3 23209 +RTS -N256",2.059483539430229,2.046664684958199,2.0701042242676237,1.681827838239975e-2,0.0,1.839556574954367e-2
"bench/./jacobi 3 23209 +RTS -N128",1.7852436730050494,1.7778371696319442,1.7892437294307182,6.475728271037954e-3,0.0,6.928300962400351e-3
"bench/./jacobi 3 23209 +RTS -N64",1.6836962666395754,1.682582981858124,1.6847428180222728,1.7577399230800316e-3,0.0,1.8126801675630666e-3
"bench/./jacobi 3 23209 +RTS -N32",1.644385189969932,1.6402421009685855,1.64764974587861,5.067876856383604e-3,0.0,5.654376697979073e-3
"bench/./jacobi 3 23209 +RTS -N16",0.6112407060062837,0.6110184502746921,0.6116564813474211,3.6035856018839564e-4,0.0,3.683674115914182e-4
"bench/./jacobi 3 23209 +RTS -N8",0.5632643311731634,0.5607895465837183,0.5643902765235566,2.169147958466546e-3,0.0,2.336258093280559e-3
"bench/./jacobi 3 23209 +RTS -N4",0.5545646724324377,0.5480645862144428,0.5600301310365414,8.709818194121166e-3,0.0,9.466451988972354e-3
"bench/./jacobi 3 23209 +RTS -N2",0.5409824108427714,0.5389468179043394,0.542312490865124,1.9963512006364315e-3,0.0,2.303766176847137e-3
"bench/./jacobi 3 23209 +RTS -N1",0.1384320774499964,0.10009642151828772,0.15184600444273239,3.23633591752841e-2,3.9339971021917575e-3,4.796194153659205e-2
"bench/./jacobi 4 23209 +RTS -N512",2.501641542923131,2.490368045840134,2.523847421578506,1.92316113493077e-2,0.0,1.9329326594849577e-2
"bench/./jacobi 4 23209 +RTS -N256",2.055914122211034,2.036493436872681,2.073870478564999,2.99139255108039e-2,0.0,3.1101321523879382e-2
"bench/./jacobi 4 23209 +RTS -N128",1.7803429359603375,1.7777434503132497,1.782691501465627,3.8688829630470862e-3,0.0,4.067834780064962e-3
"bench/./jacobi 4 23209 +RTS -N64",1.6893443142511069,1.688029908229536,1.6900212557857561,1.1398481811517576e-3,0.0,1.172497131766415e-3
"bench/./jacobi 4 23209 +RTS -N32",1.6423547185783702,1.6398909433083,1.6437347183185647,2.1794669525618863e-3,0.0,2.3902296644484687e-3
"bench/./jacobi 4 23209 +RTS -N16",0.6120868870711278,0.6094968219246727,0.6141501045346586,3.2159447023189527e-3,0.0,3.5735974738987544e-3
"bench/./jacobi 4 23209 +RTS -N8",0.562163332490883,0.5609491844397979,0.5630174609881324,1.286444645283482e-3,0.0,1.4793939534284459e-3
"bench/./jacobi 4 23209 +RTS -N4",0.5468782344969727,0.5428765533761444,0.5487590569873976,3.484211227625389e-3,0.0,3.673434903529599e-3
"bench/./jacobi 4 23209 +RTS -N2",0.5357289546202572,0.5319809571798902,0.5378198072185444,3.310414483079999e-3,0.0,3.6214629313711375e-3
"bench/./jacobi 4 23209 +RTS -N1",6.355531143165111e-2,6.321468559096817e-2,6.411555178921234e-2,7.449304322972157e-4,4.62952424648558e-4,1.1323077769089009e-3
