Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N2",3.5952238358297586,3.573868095380339,3.6065344393817766,1.8591769705399604e-2,0.0,1.9590540016364573e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.1000.txt +RTS -N1",6.675633668956356,6.67282145420936,6.677468362093123,2.7540126444336737e-3,0.0,3.1777817291766663e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N32",0.7575151511104873,0.7237925133380024,0.7857117217323847,4.4825256395772055e-2,0.0,4.8837892916330394e-2
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N16",0.7257390225667395,0.7220744363150815,0.7286672787548919,4.569694694689811e-3,0.0,5.071888495457927e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N8",1.091491298392942,1.0874138620179712,1.093709230093342,3.5718584648403873e-3,0.0,3.8415703928104394e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N4",1.8797669975241327,1.8700519590350717,1.8976568613630354,1.5512204397164586e-2,0.0,1.5937697790003136e-2
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N2",3.4137733648581943,3.4065738043866376,3.4182747226637424,6.796383763922642e-3,0.0,7.7965804222564295e-3
"bench/./parrows-sudoku-parmap-par sudoku17.1000.txt +RTS -N1",6.498678437490956,6.493078292100267,6.501264035676164,4.8923629400464685e-3,1.0877919644084146e-15,5.2213489217113294e-3
"bench/./sudoku-seq sudoku17.1000.txt",6.566110141528676,6.565685148787769,6.56634872407549,3.762824999136634e-4,0.0,4.132370928797586e-4
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N32",10.926243466899324,10.760322490459815,11.083971072790598,0.2663802259574466,0.0,0.27319222715988545
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N16",11.180910578675267,11.159911022502364,11.192357167271952,1.8406631165827393e-2,0.0,1.98260730227998e-2
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N8",16.875145039267537,16.81947849666192,16.912154828483107,5.551530692769531e-2,0.0,6.41028352987808e-2
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N4",28.71087917877455,28.70746963235465,28.714222663918306,5.73473158133013e-3,0.0,5.791086143330081e-3
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N2",51.89153455938203,51.81448420646516,51.93100953040852,6.678837212385214e-2,8.702335715267317e-15,6.837265544517511e-2
"bench/./parmonad-sudoku sudoku17.16000.txt +RTS -N1",98.16947221968623,98.130188920972,98.19446491546778,3.7617634813090314e-2,0.0,4.328861891174692e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N32",8.38083566389451,8.2960219802143,8.437242444503037,8.461090517321414e-2,0.0,9.769940990535628e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N16",11.190418963273892,11.131479657856802,11.226783182059952,5.507446472605571e-2,0.0,6.298467451500386e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N8",17.386761845042837,17.368019636473196,17.39687793911783,1.6384378982373465e-2,0.0,1.7521588912033582e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N4",29.473362863844994,29.39081384564665,29.537096910600862,9.823763428496039e-2,0.0,0.11039060715313291
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N2",51.60469023785544,51.556391814229166,51.63347453593794,4.4078447296912064e-2,0.0,4.985586673908346e-2
"bench/./parrows-sudoku-parmap-eden sudoku17.16000.txt +RTS -N1",96.69826378627256,96.68205543862148,96.7143283577173,2.7700979630407355e-2,1.7404671430534633e-14,2.782465394410044e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N32",81.55728178766753,80.67825887567618,82.31234859571877,1.214778820095433,0.0,1.3078140746535873
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N16",70.91267616493721,70.81879146906462,70.9768155272098,9.629323864145854e-2,0.0,0.11109263422119066
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N8",69.35421917789813,69.17767755451527,69.44999378788651,0.15453792896866597,0.0,0.16588649057497962
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N4",72.58458166585501,72.20886109612205,72.84409647238526,0.3899792227338572,0.0,0.4494928302267809
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N2",81.52708129983695,81.44891007219864,81.57772572667159,7.606254694526333e-2,0.0,8.77187203977797e-2
"bench/./parrows-sudoku-parmap-mult sudoku17.16000.txt +RTS -N1",99.87880400998198,99.81789090739055,99.91272027746595,5.376366129101662e-2,0.0,5.874469848533946e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N32",10.977207253743904,10.767165274340094,11.102163692834703,0.19148113252991072,0.0,0.21643090123814973
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N16",10.909389017206626,10.82740866484064,10.979299097220329,0.11210633866439515,0.0,0.12108781054493921
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N8",16.197351104533208,16.16559627619205,16.217039997049355,2.978293381856337e-2,0.0,3.410216218273076e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N4",27.489499661093486,27.463155313831837,27.50278718304717,2.2817498145106616e-2,0.0,2.3014663130470424e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N2",49.955246152516565,49.88672425440766,49.991931237799655,5.978566566017458e-2,0.0,6.354043159030391e-2
"bench/./parrows-sudoku-parmap-par sudoku17.16000.txt +RTS -N1",93.90818546728428,93.87991026366974,93.9295553427754,3.27164698328803e-2,0.0,3.701371010203694e-2
"bench/./sudoku-seq sudoku17.16000.txt",94.64023743606576,94.58272999475624,94.67134792813823,5.030227328972036e-2,0.0,5.388495291798964e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./multicore-sudoku sudoku17.1000.txt +RTS -N16",0.7328493552365024,0.7160877520151431,0.7423073744783171,1.4871351227651338e-2,0.0,1.6381769865787196e-2
"bench/./multicore-sudoku sudoku17.1000.txt +RTS -N8",1.1178549340491282,1.1126192457286015,1.1206564365336664,4.5675920968223345e-3,0.0,4.8523446407509555e-3
"bench/./multicore-sudoku sudoku17.1000.txt +RTS -N4",1.9589119642227677,1.9450620065858584,1.9691220451470872,1.5523951092481654e-2,0.0,1.768437891031134e-2
"bench/./multicore-sudoku sudoku17.1000.txt +RTS -N2",3.582799262334054,3.5736229899238787,3.5903490232765254,1.1920317582810914e-2,0.0,1.3076569537359868e-2
"bench/./multicore-sudoku sudoku17.1000.txt +RTS -N1",6.663552041339355,6.6595754600029435,6.665209846513759,3.583697154945619e-3,0.0,4.016238123981462e-3
"bench/./eden-sudoku sudoku17.1000.txt +RTS -N16",0.8463291528613818,0.8316605256354433,0.855212699251911,1.3526920134005237e-2,0.0,1.538675369979182e-2
"bench/./eden-sudoku sudoku17.1000.txt +RTS -N8",1.1643302594497589,1.1563931701188903,1.1699617592436151,8.493339632732928e-3,0.0,9.754043765773057e-3
"bench/./eden-sudoku sudoku17.1000.txt +RTS -N4",1.895557374142917,1.8893688011398535,1.8989130183964962,5.4165115832685035e-3,0.0,5.812146339325627e-3
"bench/./eden-sudoku sudoku17.1000.txt +RTS -N2",3.3427139460295225,3.3358085013410075,3.348938029664423,1.0241477695580332e-2,5.438959822042073e-16,1.0780429086205634e-2
"bench/./eden-sudoku sudoku17.1000.txt +RTS -N1",6.261495081364259,6.258367823198996,6.263270160434186,2.7815836493449543e-3,0.0,3.074527136567568e-3
"bench/./multicore-sudoku sudoku17.16000.txt +RTS -N16",71.07050732964855,70.71197688555773,71.28226868791965,0.325441314727185,0.0,0.3667814316053488
"bench/./multicore-sudoku sudoku17.16000.txt +RTS -N8",69.94771444525153,69.86527002113368,69.99934241097259,7.792515437639552e-2,0.0,8.942225972028854e-2
"bench/./multicore-sudoku sudoku17.16000.txt +RTS -N4",72.58551024042067,72.3392522789022,72.73166991215865,0.22417839380959623,0.0,0.25315597746776386
"bench/./multicore-sudoku sudoku17.16000.txt +RTS -N2",82.34951477535894,81.48696886468008,82.89624803442601,0.8233886212800825,0.0,0.946969782891871
"bench/./multicore-sudoku sudoku17.16000.txt +RTS -N1",99.87008716638714,99.81047588097358,99.91734730870611,7.353274795558434e-2,0.0,8.185696766938569e-2
"bench/./eden-sudoku sudoku17.16000.txt +RTS -N16",10.732755351054152,10.66436431509368,10.769547705170803,5.973853338578355e-2,0.0,6.37262266601062e-2
"bench/./eden-sudoku sudoku17.16000.txt +RTS -N8",16.536415415368953,16.523437516525945,16.54522916342583,1.3227304791218579e-2,0.0,1.5265859439622165e-2
"bench/./eden-sudoku sudoku17.16000.txt +RTS -N4",27.789852757387667,27.596165812336466,27.888814061717067,0.1678580990491478,0.0,0.17140600708180256
"bench/./eden-sudoku sudoku17.16000.txt +RTS -N2",48.80603809889404,48.7925104347473,48.81384260496265,1.2124161588729383e-2,0.0,1.3517801038819293e-2
"bench/./eden-sudoku sudoku17.16000.txt +RTS -N1",90.84975773589476,90.67034469311051,90.95027586605049,0.15872554267458353,0.0,0.1741025085115203
