Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N16",1.2787949158778504,1.2550017035608765,1.2910359550398187,2.0631418301111468e-2,0.0,2.1202101765969286e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N8",1.7011752325699445,1.6928871175803657,1.7076153818324045,9.948264884413097e-3,0.0,1.115466573090812e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N4",2.723625206126675,2.702134211973142,2.737091292214543,2.032268592943184e-2,0.0,2.3323945283283787e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N2",4.85598478967836,4.854900914669823,4.856922171286891,1.5127700195218764e-3,0.0,1.62359257205678e-3
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N1",8.878864431388417,8.867481240749752,8.887915906357138,1.409900326841151e-2,0.0,1.5677614529266814e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N16",3.5793965832919596,3.5260617121165274,3.6070767559241848,4.6289168164559226e-2,0.0,4.794346536129169e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N8",3.0720058277528204,3.0624150729780673,3.0782690982376812,9.401027825342393e-3,0.0,1.0848302701325313e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N4",2.782603807485506,2.7516135829098936,2.8009166451879075,2.813808278905436e-2,0.0,3.171876533132239e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N2",5.043101521774866,4.990100755103326,5.0900296638879885,7.656664357812111e-2,0.0,8.128192644473875e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N1",8.622214009309548,8.586517264560651,8.65330561781139,5.034027132806786e-2,0.0,5.385224561422684e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N16",3.571440488148635,3.54329391729871,3.5902134626746545,2.815947064091863e-2,0.0,3.2515745688262584e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N8",3.1378148581490635,3.1095999812040684,3.1526204701717853,2.452440575267826e-2,0.0,2.564407226050676e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N4",2.823516731819913,2.819700987503719,2.8309530827481506,6.440807870665188e-3,0.0,6.496400218319959e-3
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N2",4.9059802513641495,4.888599885374701,4.915628684291193,1.5323903805509126e-2,0.0,1.6711576043058944e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N1",8.762504435296428,8.744403166980076,8.779178778529824,2.7727791050993083e-2,0.0,2.888080966308137e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 512 +RTS -N16",1.292721185245192,1.256827014027262,1.312355481508156,3.149466246342809e-2,0.0,3.400759869831277e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N8",1.6686816358646512,1.6594081730526924,1.676429976858918,1.2314092027546245e-2,0.0,1.3420520276438657e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N4",2.7107072195573743,2.689162606252897,2.7285216775546126,2.8186075142214523e-2,0.0,3.085554636051905e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N2",4.7955891138478215,4.7892045098082905,4.800292951564953,7.1508767319753115e-3,0.0,8.1472859166308e-3
"bench/./torus_matrix_eden_sm 512 +RTS -N1",8.83456680513065,8.829003080605137,8.837720183054204,4.9455523374851845e-3,0.0,5.461810779061008e-3
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N16",1.310269045779847,1.2111907935025534,1.3616772720444006,8.598730646594444e-2,2.7194799110210365e-16,8.904165981720373e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N8",1.7082141435309346,1.6936469764832023,1.7203336178611106,1.922561639746274e-2,0.0,2.0991545300891905e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N4",2.7317570294064706,2.717548709121681,2.742894649047857,1.7257648558143365e-2,0.0,1.929092309425775e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N2",4.855645070609692,4.851775474685653,4.858857148746928,5.090513851814967e-3,0.0,5.563482531574089e-3
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N1",8.867060663832303,8.859577717719699,8.87359602174483,1.0594715437506612e-2,0.0,1.1319571950146061e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N16",3.632145744574311,3.585436854270435,3.655594975540246,4.045208504168231e-2,0.0,4.0615259431416494e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N8",3.115658810084637,3.103437700188327,3.126784578579299,1.8395324068274353e-2,0.0,1.9270396306003103e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N4",2.8254317104524134,2.81123023642335,2.835286940093708,1.4817100429120251e-2,0.0,1.706975845898091e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N2",5.086299190330581,5.063780876336717,5.103231564624334,2.588386368603441e-2,0.0,2.9327732569552956e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N1",8.728645308390005,8.702887985734808,8.742745727113151,2.26056181728148e-2,0.0,2.442264163648321e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N16",3.5955096816765693,3.5549792700830465,3.620265187548305,3.759655370941738e-2,0.0,4.2877793936915765e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N8",3.1120591753801463,3.092615188910234,3.1266387545740923,2.226918789543863e-2,0.0,2.525257191688812e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N4",2.8072223969960306,2.7809558956609846,2.825240997176335,2.70600550266671e-2,0.0,3.120913099355637e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N2",4.924078820513099,4.900837857035136,4.9375632942039305,2.0889638137293467e-2,0.0,2.3355793545846493e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N1",8.857035929370001,8.853209499149191,8.86038229016257,5.428290255025176e-3,0.0,5.796066913187124e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_parrows_eden 4096 +RTS -N256 -qQ104857600",2057.4045135089787,2032.6772163098155,2075.646524859842,27.741228484022482,0.0,31.596090491943833
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_parrows_eden 4096 +RTS -N256 -qQ104857600",64.53072274354086,64.12030692485882,64.82936438308909,0.4526583873432893,0.0,0.517262492953192
"bench/./torus_matrix_eden 4096 +RTS -N256 -qQ104857600",64.06729357981337,63.42690827226056,64.52526360822675,0.691674382389465,0.0,0.7932273575557369
"bench/./torus_matrix_parrows_eden 4096 +RTS -N224 -qQ104857600",83.97164956295973,83.4844086181841,84.24082265505217,0.4288697133901004,0.0,0.4662214715345216
"bench/./torus_matrix_eden 4096 +RTS -N224 -qQ104857600",83.58443955654803,82.86600641401826,84.0908262648157,0.7629161672442724,0.0,0.8770875069971786
"bench/./torus_matrix_parrows_eden 4096 +RTS -N192 -qQ104857600",84.1593751031068,83.94517173053487,84.28910089646403,0.19753218877652107,0.0,0.22469166514691774
"bench/./torus_matrix_eden 4096 +RTS -N192 -qQ104857600",84.17600945633636,83.65320625988556,84.57040800557822,0.6034783239532867,0.0,0.6831183257183671
"bench/./torus_matrix_parrows_eden 4096 +RTS -N160 -qQ104857600",84.90218933125242,84.25333072053058,85.49599686089117,0.9842991272812536,0.0,1.0285048112512811
"bench/./torus_matrix_eden 4096 +RTS -N160 -qQ104857600",84.35904255521699,84.14809400209947,84.50068916949589,0.2124862611841969,0.0,0.245339132651162
"bench/./torus_matrix_parrows_eden 4096 +RTS -N128 -qQ104857600",88.07349085240632,87.85027525566238,88.23441083967957,0.2434217117276755,0.0,0.27872159391059936
"bench/./torus_matrix_eden 4096 +RTS -N128 -qQ104857600",88.03039136003191,87.58858674881078,88.34937841932249,0.4826790403698909,0.0,0.5525017936482582
"bench/./torus_matrix_parrows_eden 4096 +RTS -N96 -qQ104857600",110.2590816335743,109.7321730664703,110.5310919483829,0.45703755819786634,0.0,0.4711356854312865
"bench/./torus_matrix_eden 4096 +RTS -N96 -qQ104857600",110.7591322406082,109.68315700185515,111.40817977633598,0.989596271712256,0.0,1.124183308407898
"bench/./torus_matrix_parrows_eden 4096 +RTS -N64 -qQ104857600",136.37767111936282,135.8653689398202,136.69292006883538,0.47777940052340584,0.0,0.5460271975191903
"bench/./torus_matrix_eden 4096 +RTS -N64 -qQ104857600",136.05333275867324,133.2445039012821,137.567146292487,2.45455762621106,0.0,2.6220019537508357
"bench/./torus_matrix_parrows_eden 4096 +RTS -N32 -qQ104857600",229.97162997124414,227.78905343252745,231.50591053372636,2.310608103167183,0.0,2.6574518872845827
"bench/./torus_matrix_eden 4096 +RTS -N32 -qQ104857600",229.9847617136098,228.42312409350438,231.06603784974337,1.6252708960531552,0.0,1.8728252047951337
"bench/./torus_matrix_parrows_eden 4096 +RTS -N16 -qQ104857600",459.7980206489967,453.41310224301833,463.383662744639,5.653912129837796,0.0,6.2105142874102395
"bench/./torus_matrix_eden 4096 +RTS -N16 -qQ104857600",451.1550926011667,448.6910432452184,452.6487702543191,2.273722704330669,0.0,2.587125585390263
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 512 +RTS -N16",1.2681941113166364,1.2595236528167872,1.2756504791161685,1.200234104501357e-2,0.0,1.2914807868710096e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 512 +RTS -N16",1.2438628236194653,1.1962129472039345,1.2708429998177442,4.233772292887908e-2,0.0,4.67310359725795e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N8",1.6808656441514065,1.6591827171264069,1.6972934802773902,2.516902906487991e-2,0.0,2.845384682861972e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N4",2.6911773554399296,2.678658858142277,2.6984570333412345,1.1265259148254074e-2,0.0,1.2608771987796212e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N2",4.7803960058153185,4.757596261168987,4.795453226578207,2.258886994604476e-2,0.0,2.6079871382103915e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N1",8.82404786948276,8.806252990118642,8.835795681359533,1.76242700139095e-2,0.0,2.0347807048330807e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N16",1.2985906476168474,1.282893083150577,1.311248612987017,1.9823327915346568e-2,0.0,2.1924239141581092e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N8",1.704441977313057,1.7020376351495388,1.7063118966553734,2.889400558031566e-3,2.7194799110210365e-16,3.238795306948289e-3
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N4",2.7117301079341725,2.710315945160732,2.712658618252501,1.3932584857516872e-3,0.0,1.6082270466977239e-3
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N2",4.838910355281871,4.830654081107661,4.844350826987102,8.162386095939018e-3,0.0,9.423173410600701e-3
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N1",8.84096414607878,8.83369884334885,8.846585889536819,8.671611961492012e-3,0.0,9.73714529644062e-3
"bench/./torus_matrix_parrows_multicore 512 +RTS -N16",3.569614987319863,3.5353083391352054,3.595451075349444,3.951231565676603e-2,0.0,4.4749417136057276e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N8",3.125242923105766,3.0913290570947196,3.143565266562541,2.965454167855058e-2,0.0,3.173522978086065e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N4",2.84221636191948,2.816514545620032,2.856363640589572,2.2595634745513137e-2,0.0,2.4503805445435484e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N2",5.125461777300997,5.102146653814346,5.139547640153932,2.1465461884355164e-2,0.0,2.4397430129729756e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N1",8.718639616360432,8.693283861687563,8.735390839402607,2.5129962761997564e-2,0.0,2.9013969397967364e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N16",3.6006598662779665,3.558737734657791,3.6243998442090617,3.72505035250669e-2,0.0,4.111884794722071e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 512 +RTS -N16",1.2683363079556331,1.24847276014453,1.283472768777103,2.3231859412616355e-2,0.0,2.621711918956163e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N8",1.6574035371948515,1.642368538812363,1.668491486317868,1.686034983945189e-2,0.0,1.9204891232803306e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N4",2.6986060671945378,2.684214671348176,2.7127389874500967,2.4258188081648126e-2,0.0,2.447893594194734e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N2",4.778016763027588,4.753438843709326,4.791263711385787,2.147825108427456e-2,0.0,2.2944387601641834e-2
"bench/./torus_matrix_eden_sm 512 +RTS -N1",8.81065857951735,8.794783827114168,8.824076953075144,2.1433100827115966e-2,0.0,2.324130475704136e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N16",1.2611674478326576,1.1648945442325456,1.3155802168112933,8.547446046412083e-2,0.0,9.424568045150461e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N8",1.7016325590857682,1.683869182194492,1.7135736121262644,1.7913418837691958e-2,0.0,2.0682510562013978e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N4",2.717438550678637,2.7106414536870105,2.7216742263724476,6.399799461375317e-3,0.0,7.336405506063866e-3
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N2",4.803625065871863,4.794852677096522,4.8185644144762945,1.3003275262103962e-2,0.0,1.3689977959165558e-2
"bench/./torus_matrix_parrows_eden_sm 512 +RTS -N1",8.822121944918491,8.810705437736495,8.837876817591908,1.4095638763982152e-2,0.0,1.568740347377676e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N16",3.6234923751840955,3.552972916575989,3.677174147793347,8.236559140583365e-2,0.0,9.297955759958287e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N8",3.1127444749772923,3.0953695284773297,3.12186531302822,1.5103205615488304e-2,0.0,1.579775491181377e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N4",2.809445073045259,2.796970053754656,2.818517171993491,1.3748950809871768e-2,0.0,1.5713336309629778e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N2",5.068996547307132,5.009478445137805,5.104915763487958,5.475702758995083e-2,0.0,6.2213907393240654e-2
"bench/./torus_matrix_parrows_multicore 512 +RTS -N1",8.725194788932166,8.695754806689827,8.743513148626516,2.7686977504198903e-2,0.0,3.1728329701936585e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N16",3.6041622608250594,3.5965442262281684,3.6096599205557944,8.318020059890126e-3,0.0,9.522225976358737e-3
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N8",3.114908002129121,3.105287329705341,3.122164288690206,1.1102344860920974e-2,0.0,1.2568256998079e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N4",2.799285368230439,2.778887952068775,2.8115827399342446,1.875314481828627e-2,0.0,2.1299672590551388e-2
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N2",4.941280570359524,4.935857202221548,4.945968373312254,7.5634055857217415e-3,0.0,8.119512889998813e-3
"bench/./torus_matrix_parrows_parmonad 512 +RTS -N1",8.840370427448185,8.829777859813783,8.847909466415413,1.137635366819178e-2,0.0,1.3057998531480106e-2
"bench/./matrix_seq 512",8.271534118458304,8.261944922215214,8.277715690084005,9.28858293564933e-3,0.0,1.0706796126339612e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_parrows_eden 4096 +RTS -N256 -qQ104857600",64.23967992484167,63.86298015528589,64.60589711927523,0.625426299322997,0.0,0.6343067873642638
"bench/./torus_matrix_eden 4096 +RTS -N256 -qQ104857600",62.67111444163664,62.371051466104085,62.8249493365551,0.2601125431765621,0.0,0.2664498539757813
"bench/./torus_matrix_parrows_eden 4096 +RTS -N224 -qQ104857600",83.42878137084769,82.24142265196421,84.05412595254406,1.0326614751143657,0.0,1.0831285877359988
"bench/./torus_matrix_eden 4096 +RTS -N224 -qQ104857600",83.07317840733059,82.61065768637924,83.34656331016254,0.42001709084338806,0.0,0.47351654172720936
"bench/./torus_matrix_parrows_eden 4096 +RTS -N192 -qQ104857600",83.84357609124658,83.10262032599418,84.25021795887731,0.6507934302436146,0.0,0.7043243752211303
"bench/./torus_matrix_eden 4096 +RTS -N192 -qQ104857600",84.03116375508831,83.5491289580299,84.33236339027059,0.45482444267920163,0.0,0.5216930713568967
"bench/./torus_matrix_parrows_eden 4096 +RTS -N160 -qQ104857600",84.14159884304648,83.57417278365075,84.45913307183265,0.5017709748789412,0.0,0.5499854173998671
"bench/./torus_matrix_eden 4096 +RTS -N160 -qQ104857600",84.23918873796872,83.26328821853384,85.01388313767059,1.2059378857195182,0.0,1.3418100606227137
"bench/./torus_matrix_parrows_eden 4096 +RTS -N128 -qQ104857600",88.43827818614339,87.78431952372968,88.77135821215535,0.5666404639658089,0.0,0.5769115280390792
"bench/./torus_matrix_eden 4096 +RTS -N128 -qQ104857600",88.2712752011999,88.05789086410074,88.45889750247846,0.3051177378344636,0.0,0.32497135844747116
"bench/./torus_matrix_parrows_eden 4096 +RTS -N96 -qQ104857600",109.86279598645051,108.76471913109998,110.46275507783865,0.9631540952147823,0.0,1.0391596287471319
"bench/./torus_matrix_eden 4096 +RTS -N96 -qQ104857600",110.05212058800389,109.66989071171264,110.41842679338878,0.6211300828323626,0.0,0.6344609588543938
"bench/./torus_matrix_parrows_eden 4096 +RTS -N64 -qQ104857600",136.52373313894302,134.91539592172484,137.41738093986834,1.4184922227262735,0.0,1.5478433952748882
"bench/./torus_matrix_eden 4096 +RTS -N64 -qQ104857600",134.84763596880364,132.95741336700155,135.82135630068754,1.63922921007302,0.0,1.6865330871857709
"bench/./torus_matrix_parrows_eden 4096 +RTS -N32 -qQ104857600",231.4486077321363,228.9549939731834,233.55779983694083,3.370008408877675,0.0,3.6532278884445213
"bench/./torus_matrix_eden 4096 +RTS -N32 -qQ104857600",229.2289060294298,227.45772741984106,230.07952553593395,1.537469099341723,0.0,1.5944551379125291
"bench/./torus_matrix_parrows_eden 4096 +RTS -N16 -qQ104857600",456.5092229426198,454.0163609820185,458.1164104792697,2.4149696069516438,0.0,2.783730470769025
"bench/./torus_matrix_eden 4096 +RTS -N16 -qQ104857600",450.5491016992555,450.4140910105837,450.6691283796901,0.19620736798610774,0.0,0.20789230877648018
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 512 16 +RTS -N16",1.2548742378854196,1.218797672640146,1.281418286014733,4.033945142925824e-2,0.0,4.597563999852442e-2
"bench/./torus_matrix_eden_sm 512 8 +RTS -N8",1.694973347470506,1.6719363761205088,1.7070812006106315,2.0028797338232648e-2,2.7194799110210365e-16,2.0971416809279653e-2
"bench/./torus_matrix_eden_sm 512 4 +RTS -N4",2.7054080252948842,2.6881260360160772,2.7200208530720613,2.3344495803150647e-2,0.0,2.5310160152324766e-2
"bench/./torus_matrix_eden_sm 512 2 +RTS -N2",4.689324595830849,4.680259854910017,4.697254539844633,1.2865407122446213e-2,0.0,1.373506593305113e-2
"bench/./torus_matrix_eden_sm 512 1 +RTS -N1",9.015651145711884,8.947388580169143,9.052899149307747,5.985197514817773e-2,0.0,6.45154347085411e-2
"bench/./torus_matrix_parrows_eden_sm 512 16 +RTS -N16",1.8349936440689802,1.7763726413917944,1.874237930175216,5.886796399101661e-2,0.0,6.797309744276953e-2
"bench/./torus_matrix_parrows_eden_sm 512 8 +RTS -N8",2.3528876410899997,2.3097569664079556,2.3749304774463513,3.737971872129334e-2,0.0,3.817931251212744e-2
"bench/./torus_matrix_parrows_eden_sm 512 4 +RTS -N4",3.4280302425949216,3.3177255132306223,3.512864829407169,0.1305934867645506,0.0,0.14693781459792563
"bench/./torus_matrix_parrows_eden_sm 512 2 +RTS -N2",5.3952976301415205,5.33716280209607,5.426606395963965,5.0793273126630914e-2,0.0,5.422837312674864e-2
"bench/./torus_matrix_parrows_eden_sm 512 1 +RTS -N1",10.195038259929595,10.113914856737287,10.256780691120015,9.472784524328422e-2,0.0,0.10694102780463537
"bench/./torus_matrix_parrows_multicore 512 16 +RTS -N16",3.9265007818220496,3.8874769137311582,3.950811391757565,3.673407577798697e-2,0.0,4.2107211571301435e-2
"bench/./torus_matrix_parrows_multicore 512 8 +RTS -N8",3.4892167176533184,3.4821686819863724,3.4926065933627295,6.117029675989496e-3,0.0,6.336118908664257e-3
"bench/./torus_matrix_parrows_multicore 512 4 +RTS -N4",6.012006479905225,5.949085291525155,6.052319633955871,6.0618621768738265e-2,0.0,6.982443102906839e-2
"bench/./torus_matrix_parrows_multicore 512 2 +RTS -N2",5.44895582674064,5.42656490461751,5.460719024829309,1.9465764129120895e-2,0.0,2.0374456749071672e-2
"bench/./torus_matrix_parrows_multicore 512 1 +RTS -N1",9.396028526303184,9.36138999658412,9.418210675276788,3.335715190159242e-2,0.0,3.842060904334403e-2
"bench/./torus_matrix_parrows_parmonad 512 16 +RTS -N16",3.905984956429578,3.892738048037321,3.91340340102227,1.1717445286421577e-2,0.0,1.2849122947675729e-2
"bench/./torus_matrix_parrows_parmonad 512 8 +RTS -N8",3.5093840031263004,3.477478413598975,3.5332631261612484,3.645428782862386e-2,0.0,4.135985433671748e-2
"bench/./torus_matrix_parrows_parmonad 512 4 +RTS -N4",5.974106089491325,5.9422316262999475,5.994496365880086,3.066679840097182e-2,0.0,3.5316994685706565e-2
"bench/./torus_matrix_parrows_parmonad 512 2 +RTS -N2",5.4407294715133085,5.371989306162656,5.480201494734292,6.146686851718606e-2,0.0,6.83675496962811e-2
"bench/./torus_matrix_parrows_eden 4096 +RTS -N256 -qQ104857600",94.64229801074555,93.74056191018646,95.27530735547516,0.9531133492844589,0.0,1.0964043467376166
"bench/./torus_matrix_parrows_parmonad 512 1 +RTS -N1",9.365049695358023,9.308101151238741,9.39032018376493,5.024669715733626e-2,0.0,5.4868001978831314e-2
"bench/./matrix_seq 512",12.380281087807825,12.307772208105385,12.44987203176565,0.11808918570819675,2.175583928816829e-15,0.12053505068163214
"bench/./torus_matrix_eden 4096 +RTS -N256 -qQ104857600",64.04342805578533,63.871386111820364,64.16096615686064,0.17646185904810316,0.0,0.20358196288758487
"bench/./torus_matrix_parrows_eden 4096 +RTS -N224 -qQ104857600",120.15521477530042,118.68238904907231,121.40259186107484,1.9941593834069122,0.0,2.1605204887585163
"bench/./torus_matrix_eden 4096 +RTS -N224 -qQ104857600",83.07110597394878,82.76546503438477,83.2773869982669,0.30949081727084127,0.0,0.35728921475636105
"bench/./torus_matrix_parrows_eden 4096 +RTS -N192 -qQ104857600",120.63701692621798,119.77132556691231,121.38382314182815,1.2038301833854994,0.0,1.2935063088450578
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./torus_matrix_eden_sm 512 16 +RTS -N16",1.2947963568428225,1.2636733841111383,1.3106799157058966,2.6970597879619248e-2,0.0,2.7511130955855733e-2
"bench/./torus_matrix_eden_sm 512 8 +RTS -N8",1.702789505751669,1.6923971503920185,1.7201855916450663,1.5160427034240248e-2,0.0,1.604366403780725e-2
"bench/./torus_matrix_eden_sm 512 4 +RTS -N4",2.6882632431827385,2.682368329907142,2.6921196882870624,5.787818430600005e-3,0.0,6.679558857289296e-3
"bench/./torus_matrix_eden_sm 512 2 +RTS -N2",4.70368307995969,4.6965761117557925,4.709166882555255,8.450852807236597e-3,0.0,9.498224714196705e-3
"bench/./torus_matrix_eden_sm 512 1 +RTS -N1",8.962750143386495,8.894961611173574,9.006758739132586,6.608449743486247e-2,0.0,7.622512380198626e-2
"bench/./torus_matrix_parrows_eden_sm 512 16 +RTS -N16",1.3263202952370774,1.3134746792362957,1.332759384059264,1.1124737004355628e-2,0.0,1.1152828994475866e-2
"bench/./torus_matrix_parrows_eden_sm 512 8 +RTS -N8",1.7489795930212468,1.7316241420726224,1.7620052368232633,1.9900962345626372e-2,0.0,2.256107686638671e-2
"bench/./torus_matrix_parrows_eden_sm 512 4 +RTS -N4",2.781848537233213,2.7644647650367844,2.79592477455207,2.2080937354154118e-2,0.0,2.4380758215656773e-2
